query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
52f8eb239997d9a324d4794529c60522db8d08bf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
a630a8e1d7c23d94ce5950144d2e504d4b590136,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dcbb547492ea63bb1dd2016f2ca1198225d78f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1cb77e2a09db58e9e8b37878c7de313d41e6f854,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
a95fd5d561bc2996b4d6d5574139ad8162cb78ce,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57ad8dfb71589360810da83efce67b4cab2ff380,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
603d0764234f5a35036dc9620f13e144a45ffc21,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
54cd8bfbe670a2fd787ff079bdeb11244a2609e8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d21cc2677e544b46673ff19ad4f378f32129069,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4acb38f96f3f69a443e1684040c14d1cecc4f841,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
41c98c3080159ea3fbef043358fccd5b2576fa6e,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.15,0.6,0.2967023491536549,0.16666666666666666,0.10695970695970695
9a2c20b7b8602d1dd7332f8fb5017e5c846185c4,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
89c8e0ac83e8bac69ca41b63bb887a02950bbe9c,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
e69b1314cd65a115c98082a5863b92daa4dcf9f0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337f48a82d9d2739d35b41cfc4e8cd3dc906639d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53091fe2f9e95b07759ca1537d6ea8819ba25cb6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17589104645416073,0.07692307692307693,0.04395604395604395
f68911078030c56f34e68041908c26808b63f57b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614b23042fb044ecfec71170838fefc635840c6a,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.15,0.6,0.4024592287154409,0.3333333333333333,0.2095238095238095
07a5c4ba84268708146aa4bf5cad9491b3e35051,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
21a3a10bd30461c62140bd7ad0153935ae34ae5b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740048416e8f39c3d6eb4f3ee02ca2dfd3590bb,LSA,0.2,0.25,0.16812753627111746,0.1,0.25,0.16812753627111746,0.1,0.5,0.2680484427922528,0.25,0.09821428571428571
511f94b93acac1009897d9af5b6d6d4fa65554d0,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.15,0.6,0.28899459385295606,0.14285714285714285,0.10022918258212377
b1d09732fae72001277f867522ae1b67a249975b,LSA,0.4,0.4,0.36005461457723403,0.4,0.8,0.5752054114580177,0.2,0.8,0.5752054114580177,0.5,0.3746031746031746
f0ea85fb243d92d43b67e64ddf8721cde650c864,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3fd26eb2931ff814634d314855b2c2cc007b778,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71ac664ca2cbc5c463da3ed07a1573f88e2e28f0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d1c0cc34e1b6eaa8bdc2221d83377063be951196,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe76c167920898330a66e3f2509ff1cd41e231bc,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
349fd2000d792b53471cfd98decfd2cb5df5ac7d,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
1b44df3232099b13e3aac7fc5811a946133d6db6,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4371994911049732,0.15,0.6,0.5185343364933928,1.0,0.2752941176470588
59dca5c15c275f26c7ae34fc940449aeb918c68b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6649d1eeace7fc7c020b047b22ba79c7481c324,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137d6a245dffe321df34999fa77e190c19b4c37,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8643f4ada0b138bcbe210f84735eac87b220a07,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
36ea0a9710b9310ce9c6ce199af63b6a00eea480,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.1,0.4,0.3156484524795145,0.3333333333333333,0.16666666666666666
9c3666efd35f7a8365db74716b0265110c610811,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
2a6300ea9db239f190cb3d8cba4e45a7c0b1c710,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
b344f437eabc57a83e5f67ecccbba6efd9df958e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e414ba960ee2a385b6800f2086209c711cc3b48b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc344ea8e993584b924522d95febaeb74de2ad30,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.1,0.4,0.22581142421900613,0.2,0.07636363636363637
0963302a589b5476df76040ab22a3315e0f84bb1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.16776577940352302,0.06666666666666667,0.03833333333333333
f46a2337a9d94d68c2d92f0aa0ca693adafc3346,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feef5abe52b21ffc198a9f439ec49151c545ef12,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
3ca983d40b9de7dc12b989fce213b4abee652c9e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
cb3d6142bfa0938aa6f8cb86697c40a7837c08f0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
5fe44cc9a790e72e328f35ba7a94db572e7db114,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6500d8800010e79d83800c9e433435efbc4398e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a4c67e35d447204a1451ebcd81701a774510118,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45182cf235fd8f9dd8a81f61f3efd488f78df75e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
36279b9053b8b28759a94eaa428d5e0b6dec4246,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.15,0.6,0.262684102921124,0.125,0.07605263157894737
7d132ec7b7f94fe1397f6c1e8e5bb4fa42806ad1,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.15,0.6,0.3178913848321246,0.25,0.11636363636363636
3d50160aaf1de051a05aa03350bf5ac492053663,LSA,0.2,0.2,0.16958010263680806,0.3,0.6,0.39248880045921386,0.25,1.0,0.5683798469133746,0.3333333333333333,0.332967032967033
7ddc47d09d89a89c6a1c7643895a173aba07173f,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
2c64233ad8239884cdd410fb63c63124bd9fb515,LSA,0.0,0.0,0.0,0.2,0.4,0.2188505885308512,0.15,0.6,0.3079308587490856,0.16666666666666666,0.1194871794871795
f072d0363f437fd5ccf359bbe2fc9afaa5cfa831,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168ecf130d9ece95d49d6ace5f9926f88a487303,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffaa313b8da3695627cd9915ca46b8bed24a9f4a,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.29039140533630226,0.1,0.4,0.29039140533630226,0.3333333333333333,0.13333333333333333
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b82b3bf2b30d74c083940a86db5b09e4b81f0af,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98c47fc9d5400b7ec90b2e5172635949e65a0b66,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0890802702182344,0.07692307692307693,0.015384615384615385
6c442b5493a17926a9fa22e85a1f7a70b2f03230,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
503f81cce1b24f9625bf4a0633de9396023e3868,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7de4eb8c11972a64236434cbe95af47b92d438b9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639910e5fa8d6f096a282847ca3e820550bbbe8e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b28a409d820b611667bf22135e1f372cf12eb64,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.1,0.4,0.48522855511632257,1.0,0.3
25b1b8f72d025f23f61cf6c94749c86a7e2449a3,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
0553dbcc91c98d5e068f6532f0b071a7d219d67e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0ad588036808adaa834c3bada3a1bcc1545f8fa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7d0e2a5229d4ec65182c783259a2eeb67a6a873,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177f06f0b11a911317f500b455adeeadf9d48e00,LSA,0.4,0.4,0.4703652827859579,0.3,0.6,0.5773584151532217,0.2,0.8,0.6690124430815547,1.0,0.4216666666666667
e66ab9039b49b6dd0ecce124a71f1044750107d2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38279d233762ea289e24e566d52207407f9ec3ab,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79b97a68a26c38e8441e3f7902c6f6cf5d975622,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514a110592571e98f3ba643ee4567ea8a9647fd0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c8c9280f6d2d06b05c1c18f4f7ee08621357163,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f852431fb190fdc6feb95e5bd319a58039519076,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05b32985bf72fe15383bb4bba14beb43e438e937,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.15,0.6,0.5935303592288282,1.0,0.3733333333333333
9700939818a450d1bff3a3a29d71ef116d3a6a12,LSA,0.0,0.0,0.0,0.2,0.4,0.2090905274901754,0.1,0.4,0.2090905274901754,0.125,0.06944444444444445
74430cd0bc67f7858f618de66067ba96a80fdf05,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.15,0.6,0.5935303592288282,1.0,0.3733333333333333
3e2d7b31f691f42f141e9f9ecd455c4879292be9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358924a48392d24e28afe850fa6849eaa1665d9,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.1,0.4,0.48522855511632257,1.0,0.3
27b2c6ba78c48af54239366f346b57227cccb666,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10b31443d0fa8e198e7db88964fe7206270ad229,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66b64087bfd9a59805a24ec06add72dac6e86fc9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
095923857403ebb1578ce82b085c97c75b522fa2,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
83af09784042dcac564a82f28cfa3a11519db882,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f03f545ff791a70455ad4624208357e41dcfc0c,LSA,0.6,0.6,0.5296347172140421,0.3,0.6,0.5296347172140421,0.2,0.8,0.6126104452991611,0.5,0.4333333333333333
34f4c97eaf57fbbc3dbae7887afb5fef2f9696c5,LSA,0.6,0.6,0.5147714448836774,0.5,1.0,0.7376801427060833,0.25,1.0,0.7376801427060833,0.5,0.5977777777777777
a352061134daa2c47861b8c4216ee5482a93be1d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b9ba3d40d8f1b4efd53dd81439d3a5dd4ee0629,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2765732350040718,0.1,0.4,0.2765732350040718,0.3333333333333333,0.11666666666666665
2520c3d5d114974167561591a57f80e89650f862,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,LSA,0.6,0.6,0.7227265726449519,0.3,0.6,0.7227265726449519,0.2,0.8,0.8118068428631863,1.0,0.6615384615384615
b453a4131201360dbd9743ffbe7d4939d099059d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bec8908ef97074b4f9a0f1c1693e58e867ff19d,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
732f728283917b3bad295099a30c8af6374c74be,LSA,0.6,0.6,0.6843515475204855,0.3,0.6,0.6843515475204855,0.2,0.8,0.77343181773872,1.0,0.5815384615384616
4f9b4c1ac6e1b2f417809009aff2fc11300cc855,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2765732350040718,0.25,1.0,0.5470706281648969,0.3333333333333333,0.3041791541791542
5de469ee2a766f24ffbe45ff000efcba97b66cc7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
62d588d2200ab2cbee153a8998a7fa98c30cf7bb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8653934b00dfb802a7dd066f8f52c5dd3b267831,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08eeaae7108e35a9639ef750a75132d0c71b2dd1,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
46a1172c784c3741e79781ef2353209b08dbea67,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28cf9ac2f4e90942595d1069501d171f64ef76c3,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
f1256b20d202c73022d7a7f0151ba0010a074a06,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce00fc554965ea7b187dfa93292013f019d67d39,LSA,0.4,0.4,0.34519134224686937,0.2,0.4,0.34519134224686937,0.15,0.6,0.4236656245179758,0.5,0.21157894736842103
6999766629d4103b9a00bc20a8e0df0c9d12d7da,LSA,0.8,0.8,0.8687949224876582,0.5,1.0,0.9668342083190152,0.25,1.0,0.9668342083190152,1.0,0.9
7ac01e727c60f0c64e00c7207d432ff2138d7b3f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78b6cbcceca106c039c9dc2d757376956882ac64,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689f8d21021c0c9b9678d5a7903f9e9442380113,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
725ed843566051638d023ebfdb0311def12cba2a,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.1,0.4,0.48522855511632257,1.0,0.3
18422ae57ec0318fb4c200fdcf7c6e145208d792,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ca15193faef0ab90e6cab5b82be5f7f1a83d67,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
37fefbdf740577306928ff2f0c810fb3a96183b2,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.44615333764087994,0.1,0.4,0.44615333764087994,1.0,0.25
33812e0c6b8fdc5e414c5eae760e574e5a81190a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8ae4f66a0406ab7167f9ffd39ead29e62bac28f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.16463138669907199,0.06666666666666667,0.03555555555555555
53a124b727d34c56ff3fe335c24ff8ec975516be,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.1,0.4,0.21253992290076146,0.2,0.06352941176470588
3f55d26dd638c849745b95e912c28d88445ba5e1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a6955d29a72953bb8ad36240615c55c167a0d43,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebebd7a0e288d137f1e4e579dd7f9f510d76497e,LSA,0.6,0.6,0.7227265726449519,0.4,0.8,0.8207658584763088,0.2,0.8,0.8207658584763088,1.0,0.6799999999999999
c8e1dbd7590386a9060adc51f70a7bf44de01841,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
d5997a0d13420e5557c077f9e44205a27bcd1fd2,LSA,0.0,0.0,0.0,0.2,0.4,0.21109268758922906,0.15,0.6,0.3056990342958934,0.14285714285714285,0.12311688311688311
725f8182eac9bd6f9fa428ba90f43cbce891ac78,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
52d4649f2840e410b5a6681f094dab5e7d3e1db0,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
0c8a029180e8ee5a7a8c886738576b12d3f6530d,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.1,0.4,0.3156484524795145,0.3333333333333333,0.16666666666666666
951450392f1e08b4dc96d814754a90f61d6151ae,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
0ae51a9ac89e363097bcd675a56901b9444fd739,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d9180d48a6c19eb59f5ba6cef378720758b2ed3,LSA,0.4,0.4,0.36005461457723403,0.2,0.4,0.36005461457723403,0.2,0.8,0.522871678043021,0.5,0.28194444444444444
d36e081ac6be39796e7cba0d0d813ea53974ec07,LSA,0.0,0.0,0.0,0.1,0.25,0.123151194370365,0.05,0.25,0.123151194370365,0.125,0.03125
419794ac69424b3cd66127c909dde325fe88c463,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
26825e78a84242504048b39d0ba21c859e52dc46,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547ac839d02f6efe3f6f76a8289738a22528442,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.4176344875447225,1.0,0.22105263157894733
89e9b7577e75ebf3887a0ddf401b199fea4f2148,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20534da8c7ee7063cbb32620d53e7322f90be2e0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d8465c3f5aee1b7a790f6eeb44637343861ba47,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6bb5d79e3f255f091f110e7c6952076f2fd27da5,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
212d7af298a4bd9090b834293067d2f091a95cfc,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
5eaf6d38ba1cf100b7511be01fe593455ae5657f,LSA,0.6,0.6,0.6548086577531307,0.5,1.0,0.8886733622104969,0.25,1.0,0.8886733622104969,1.0,0.7595238095238095
c73a1ee22c605341cd1218853d4680f2a879229b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a0f2ff12004ac8aafa71864db6e73bbfcb93138,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.1,0.4,0.21801585374826812,0.2,0.06857142857142857
a29e149d55a1d956dd140477e1dbfc57ed7fbac4,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
c28b8b5e57bab5c8fa91654c7137c1dd21b3da18,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcce89d4b212d5ba5ffd2c84498bad8275505d84,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.44615333764087994,0.1,0.4,0.44615333764087994,1.0,0.25
fe63023bb7434e44b4e63dcf918c6a2f9aaba930,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
f69885248d17bac47cc3469715fbb93aa7a4aabe,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162991b10e2633c237ba2d4220c040f09c1679c1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944776444c62932a5dd703a082f7ce53c4153d61,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9bc523f3f00397acae8190a30e4be7933d70345,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.42049505066203574,1.0,0.2235294117647059
64982c97190bbd8b70beeed572392d0f308a93c2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b901e88e8a4afcc4c60c52833820156525f4aed,LSA,0.2,0.2,0.13120507751234178,0.2,0.4,0.23819820987960558,0.15,0.6,0.3298522378079385,0.2,0.13999999999999999
6f54a7933235ced5684e3bff18f7e5dc40510018,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567909486e73156699a19a2c5e6f44ded727941f,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
99838f4d4259f67f903f8f762841499513b0b511,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.15,0.6,0.4238778376522561,0.5,0.2128205128205128
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e642d6014a5762128a28f85dae2228826e682974,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0890802702182344,0.07692307692307693,0.015384615384615385
68da903b2237cd500b98f152dd851189cad1b344,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f10c6f57e7b640a2e89e94b5ca7d2b0d46d3925,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
3ba1dc8146e61d1635d511cc0357c63c85812e39,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
05dba74b1ecf7e40b2a904e2d797768ef79832d3,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
c52a6f0bfca069a0a083ddbc60a3b0d782067cbd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78878e95797e03d4968b09f40979585b6c56dac3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29378306c07a78cff615f1b2ddea4d5baca4a199,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd034b87414c58fc731c193fdd37f59b3db883fa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
c2e6fde7addee6983243e487536d089e3b434810,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
